publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	
European Political Science Review	1755-7739	1755-7747	2009-03-01	1	01	2012-11-01	4	03	http://journals.cambridge.org/jid_EPR		EPR		fulltext	 		
The International Journal of Asian Studies	1479-5914	1479-5922	2004-01-01	1	01	2012-07-01	9	02	http://journals.cambridge.org/jid_ASI		ASI		fulltext	 		
Microscopy and Microanalysis	1431-9276	1435-8115	1995-02-01	1	01	2012-12-01	18	06	http://journals.cambridge.org/jid_MAM		MAM		fulltext	 		
International Theory	1752-9719	1752-9727	2009-03-01	1	01	2012-11-01	4	03	http://journals.cambridge.org/jid_INT		INT		fulltext	 		
Journal of Functional Programming	0956-7968	1469-7653	1997-01-01	7	01	2012-11-01	22	4-5	http://journals.cambridge.org/jid_JFP		JFP		fulltext	 		
Primary Health Care Research & Development	1463-4236	1477-1128	2000-01-01	1	01	2012-12-01	13	S1	http://journals.cambridge.org/jid_PHC		PHC		fulltext	 		
Revista de Historia Económica	0212-6109	2041-3335	2006-01-01	24	01	2012-09-01	30	02	http://journals.cambridge.org/jid_RHE		RHE		fulltext	 		
Ageing & Society	0144-686X	1469-1779	1997-01-01	17	01	2012-11-01	32	08	http://journals.cambridge.org/jid_ASO		ASO		fulltext	 		
Mathematika	0025-5793	2041-7942	1954-06-01	1	01	2012-07-01	58	02	http://journals.cambridge.org/jid_MTK		MTK		fulltext	 		
Social Policy and Society	1474-7464	1475-3073	2002-01-01	1	01	2012-10-01	11	04	http://journals.cambridge.org/jid_SPS		SPS		fulltext	 		
Urban History	0963-9268	1469-8706	1999-05-01	26	01	2012-11-01	39	04	http://journals.cambridge.org/jid_UHY		UHY		fulltext	 		
Epidemiology and Psychiatric Sciences	2045-7960	2045-7979	2006-03-01	15	01	2012-12-01	21	04	http://journals.cambridge.org/jid_EPS		EPS		fulltext	Previous Titles: Epidemiologia e Psichiatria Sociale		
International Labor and Working-Class History	0147-5479	1471-6445	1999-04-01	55		2012-03-01	81		http://journals.cambridge.org/jid_ILW		ILW		fulltext	 		
Archaeological Dialogues	1380-2038	1478-2294	2003-10-01	10	01	2012-12-01	19	02	http://journals.cambridge.org/jid_ARD		ARD		fulltext	 		
Reviews in Clinical Gerontology	0959-2598	1469-9036	1997-01-01	7	01	2012-11-01	22	04	http://journals.cambridge.org/jid_RCG		RCG		fulltext	 		
Glasgow Mathematical Journal	0017-0895	1469-509X	1999-03-01	41	01	2012-09-01	54	03	http://journals.cambridge.org/jid_GMJ		GMJ		fulltext	 		
Journal of the Marine Biological Association of the United Kingdom	0025-3154	1469-7769	1999-02-01	79	01	2012-12-01	92	08	http://journals.cambridge.org/jid_MBI		MBI		fulltext	 		
Utilitas	0953-8208	1741-6183	2004-03-01	16	01	2012-12-01	24	04	http://journals.cambridge.org/jid_UTI		UTI		fulltext	 		
Legal Theory	1352-3252	1469-8048	1999-03-01	5	01	2012-12-01	18	04	http://journals.cambridge.org/jid_LEG		LEG		fulltext	 		
New Testament Studies	0028-6885	1469-8145	1999-01-01	45	01	2012-10-01	58	04	http://journals.cambridge.org/jid_NTS		NTS		fulltext	 		
Environmental Biosafety Research	1635-7922	1635-7930	2002-10-01	1	01	2011-10-01	10	04	http://journals.cambridge.org/jid_EBS		EBS		fulltext	 		
The Review of Politics	0034-6705	1748-6858	2006-02-01	68	01	2012-12-01	74	04	http://journals.cambridge.org/jid_ROP		ROP		fulltext	 		
Bulletin of the School of Oriental and African Studies	0041-977X	1474-0699	2001-02-01	64	01	2012-10-01	75	03	http://journals.cambridge.org/jid_BSO		BSO		fulltext	 		
Social Philosophy and Policy	0265-0525	1471-6437	2002-01-01	19	01	2012-07-01	29	02	http://journals.cambridge.org/jid_SOY		SOY		fulltext	 		
The Journal of Modern African Studies	0022-278X	1469-7777	1997-03-01	35	01	2012-12-01	50	04	http://journals.cambridge.org/jid_MOA		MOA		fulltext	 		
Robotica	0263-5747	1469-8668	1997-01-01	15	01	2012-12-01	30	07	http://journals.cambridge.org/jid_ROB		ROB		fulltext	 		
Canadian Journal of Political Science/Revue canadienne de science politique	0008-4239	1744-9324	2000-03-01	33	01	2012-09-01	45	03	http://journals.cambridge.org/jid_CJP		CJP		fulltext	 		
International Journal of Cultural Property	0940-7391	1465-7317	1992-01-01	1	01	2012-08-01	19	03	http://journals.cambridge.org/jid_JCP		JCP		fulltext	 		
Public Health Nutrition	1368-9800	1475-2727	2007-01-01	10	01	2012-12-01	15	8A	http://journals.cambridge.org/jid_PHN		PHN		fulltext	 		
Natural Language Engineering	1351-3249	1469-8110	1996-03-01	2	01	2012-10-01	18	04	http://journals.cambridge.org/jid_NLE		NLE		fulltext	 		
Phonology	0952-6757	1469-8188	1997-05-01	14	01	2012-12-01	29	03	http://journals.cambridge.org/jid_PHO		PHO		fulltext	 		
Netherlands Yearbook of International Law	0167-6768	1574-0951	2004-12-01	35		2011-12-01	42		http://journals.cambridge.org/jid_NYL		NYL		fulltext	 		
Africa Bibliography	0266-6731	1757-1642	2007-03-01	2005		2012-11-01	2011		http://journals.cambridge.org/jid_AFB		AFB		fulltext	 		
Rural History	0956-7933	1474-0656	2002-04-01	13	01	2012-10-01	23	02	http://journals.cambridge.org/jid_RUH		RUH		fulltext	 		
Business History Review	0007-6805	2044-768X	2009-03-01	83	01	2012-09-01	86	03	http://journals.cambridge.org/jid_BHR		BHR		fulltext	 		
Fruits	0248-1294	1625-967X	2001-01-01	56	01	2012-11-01	67	06	http://journals.cambridge.org/jid_FRU		FRU		fulltext	 		
Bird Conservation International	0959-2709	1474-0001	2000-03-01	10	01	2012-12-01	22	04	http://journals.cambridge.org/jid_BCI		BCI		fulltext	 		
Acta Numerica	0962-4929	1474-0508	2000-01-01	9		2012-05-01	21		http://journals.cambridge.org/jid_ANU		ANU		fulltext	 		
Journal of Pension Economics and Finance	1474-7472	1475-3022	2002-03-01	1	01	2012-10-01	11	04	http://journals.cambridge.org/jid_PEF		PEF		fulltext	 		
Modern Intellectual History	1479-2443	1479-2451	2004-04-01	1	01	2012-11-01	9	03	http://journals.cambridge.org/jid_MIH		MIH		fulltext	 		
Hague Journal on the Rule of Law	1876-4045	1876-4053	2009-03-01	1	01	2012-09-01	4	02	http://journals.cambridge.org/jid_ROL		ROL		fulltext	 		
Papers of the British School at Rome	0068-2462	2045-239X	1902-01-01	1	01	2012-10-01	80		http://journals.cambridge.org/jid_ROM		ROM		fulltext	 		
Annual Review of Applied Linguistics	0267-1905	1471-6356	1999-01-01	19		2012-03-01	32		http://journals.cambridge.org/jid_APL		APL		fulltext	 		
The Journal of Laryngology & Otology	0022-2151	1748-5460	1887-01-01	1	01	2012-12-01	126	S2	http://journals.cambridge.org/jid_JLO		JLO		fulltext	Previous Titles: The Journal of Laryngology and Rhinology~The Journal of Laryngology, Rhinology, and Otology		
Bulletin of Entomological Research	0007-4853	1475-2670	1999-01-01	89	01	2012-12-01	102	06	http://journals.cambridge.org/jid_BER		BER		fulltext	 		
Review of International Studies	0260-2105	1469-9044	1997-01-01	23	01	2012-12-01	38	05	http://journals.cambridge.org/jid_RIS		RIS		fulltext	 		
The Knowledge Engineering Review	0269-8889	1469-8005	1997-01-01	12	01	2012-12-01	27	04	http://journals.cambridge.org/jid_KER		KER		fulltext	 		
Journal of the Royal Asiatic Society	1356-1863	1474-0591	2001-04-01	11		2012-10-01	22	3-4	http://journals.cambridge.org/jid_JRA		JRA		fulltext	 		
Language Variation and Change	0954-3945	1469-8021	1999-03-01	11	01	2012-10-01	24	03	http://journals.cambridge.org/jid_LVC		LVC		fulltext	 		
British Journal of Political Science	0007-1234	1469-2112	1997-01-01	27	01	2012-10-01	42	04	http://journals.cambridge.org/jid_JPS		JPS		fulltext	 		
Cambridge Archaeological Journal	0959-7743	1474-0540	2000-04-01	10	01	2012-10-01	22	03	http://journals.cambridge.org/jid_CAJ		CAJ		fulltext	 		
The British Journal for the History of Science	0007-0874	1474-001X	2001-03-01	34	01	2012-09-01	45	03	http://journals.cambridge.org/jid_BJH		BJH		fulltext	 		
International Journal of Tropical Insect Science	1742-7584	1742-7592	2004-03-01	24	01	2012-12-01	32	04	http://journals.cambridge.org/jid_JTI		JTI		fulltext	 		
American Political Science Review	0003-0554	1537-5943	2001-03-01	95	01	2012-11-01	106	04	http://journals.cambridge.org/jid_PSR		PSR		fulltext	 		
Aquatic Living Resources	0990-7440	1765-2952	2001-01-01	14	01	2012-10-01	25	04	http://journals.cambridge.org/jid_ALR		ALR		fulltext	 		
Plainsong and Medieval Music	0961-1371	1474-0087	2000-04-01	9	01	2012-10-01	21	02	http://journals.cambridge.org/jid_PMM		PMM		fulltext	 		
Britannia	0068-113X	1753-5352	2005-11-01	36		2012-11-01	43		http://journals.cambridge.org/jid_BRI		BRI		fulltext	 		
Itinerario	0165-1153	2041-2827	2007-03-01	31	01	2012-08-01	36	02	http://journals.cambridge.org/jid_ITI		ITI		fulltext	 		
Ecclesiastical Law Journal	0956-618X	1751-8539	2007-01-01	9	01	2012-09-01	14	03	http://journals.cambridge.org/jid_ELJ		ELJ		fulltext	 		
The Lichenologist	0024-2829	1096-1135	1958-11-01	1	01	2012-11-01	44	06	http://journals.cambridge.org/jid_LIC		LIC		fulltext	 		
Journal of American Studies	0021-8758	1469-5154	1997-04-01	31	01	2012-11-01	46	04	http://journals.cambridge.org/jid_AMS		AMS		fulltext	 		
The European Physical Journal - Applied Physics	1286-0042	1286-0050	2001-01-01	13	01	2012-12-01	60	03	http://journals.cambridge.org/jid_JAP		JAP		fulltext	 		
Applied Psycholinguistics	0142-7164	1469-1817	1999-03-01	20	01	2012-10-01	33	04	http://journals.cambridge.org/jid_APS		APS		fulltext	 		
British Journal of Anaesthetic and Recovery Nursing	1742-6456	1744-2192	2005-03-01	6	01	2012-08-01	13	3-4	http://journals.cambridge.org/jid_ARN		ARN		fulltext	 		
Victorian Literature and Culture	1060-1503	1470-1553	1999-03-01	27	01	2012-09-01	40	02	http://journals.cambridge.org/jid_VLC		VLC		fulltext	Previous Titles: Browning Institute Studies		
The Journal of Agricultural Science	0021-8596	1469-5146	1997-02-01	128	01	2012-12-01	150	06	http://journals.cambridge.org/jid_AGS		AGS		fulltext	 		
Journal of Institutional Economics	1744-1374	1744-1382	2005-06-01	1	01	2012-12-01	8	04	http://journals.cambridge.org/jid_JOI		JOI		fulltext	 		
Asian Journal of International Law	2044-2513	2044-2521	2011-01-25	1	01	2012-07-01	2	02	http://journals.cambridge.org/jid_AJL		AJL		fulltext	 		
International Psychogeriatrics	1041-6102	1741-203X	1989-03-01	1	01	2013-02-01	25	02	http://journals.cambridge.org/jid_IPG		IPG		fulltext	 		
Journal of Radiotherapy in Practice	1460-3969	1467-1131	1999-04-01	1	01	2012-12-01	11	04	http://journals.cambridge.org/jid_JRP		JRP		fulltext	 		
Journal of French Language Studies	0959-2695	1474-0079	2000-03-01	10	01	2012-11-01	22	03	http://journals.cambridge.org/jid_JFL		JFL		fulltext	 		
AI EDAM	0890-0604	1469-1760	1998-01-01	12	01	2012-11-01	26	04	http://journals.cambridge.org/jid_AIE		AIE		fulltext	 		
Theatre Survey	0040-5574	1475-4533	1960-05-01	1		2012-09-01	53	02	http://journals.cambridge.org/jid_TSY		TSY		fulltext	 		
The Classical Review	0009-840X	1464-3561	1998-04-01	48	01	2012-10-01	62	3-4	http://journals.cambridge.org/jid_CAR		CAR		fulltext	 		
Geological Magazine	0016-7568	1469-5081	1997-01-01	134	01	2012-11-01	149	06	http://journals.cambridge.org/jid_GEO		GEO		fulltext	 		
Compositio Mathematica	0010-437X	1570-5846	2006-01-01	142	01	2012-11-01	148	06	http://journals.cambridge.org/jid_COM		COM		fulltext	 		
Legal Information Management	1472-6696	1741-2021	2004-03-01	4	01	2012-12-01	12	04	http://journals.cambridge.org/jid_LIM		LIM		fulltext	 		
International Review of Social History	0020-8590	1469-512X	1998-04-01	43	01	2012-12-01	57	S20	http://journals.cambridge.org/jid_ISH		ISH		fulltext	 		
Journal of Plasma Physics	0022-3778	1469-7807	1997-01-01	57	01	2012-12-01	78	06	http://journals.cambridge.org/jid_PLA		PLA		fulltext	 		
Journal of the Australian Mathematical Society	1446-7887	1446-8107	2007-02-01	82	01	2012-04-01	92	02	http://journals.cambridge.org/jid_JAZ		JAZ		fulltext	 		
Proceedings of the Edinburgh Mathematical Society	0013-0915	1464-3839	2002-02-01	45	01	2012-10-01	55	03	http://journals.cambridge.org/jid_PEM		PEM		fulltext	 		
Oryx	0030-6053	1365-3008	2002-01-01	36	01	2012-10-01	46	04	http://journals.cambridge.org/jid_ORX		ORX		fulltext	 		
Transactions of the Royal Historical Society	0080-4401	1474-0648	2000-12-01	10		2012-12-01	22	01	http://journals.cambridge.org/jid_RHT		RHT		fulltext	 		
Development and Psychopathology	0954-5794	1469-2198	1997-03-01	9	01	2012-11-01	24	04	http://journals.cambridge.org/jid_DPP		DPP		fulltext	 		
Mathematical Structures in Computer Science	0960-1295	1469-8072	1997-02-01	7	01	2012-12-01	22	06	http://journals.cambridge.org/jid_MSC		MSC		fulltext	 		
British Journal of Music Education	0265-0517	1469-2104	1999-03-01	16	01	2012-11-01	29	03	http://journals.cambridge.org/jid_BME		BME		fulltext	 		
The Journal of Navigation	0373-4633	1469-7785	1998-01-01	51	01	2012-10-01	65	04	http://journals.cambridge.org/jid_NAV		NAV		fulltext	 		
Canadian Journal on Aging/La Revue canadienne du vieillissement	0714-9808	1710-1107	2005-01-01	24	01	2012-12-01	31	04	http://journals.cambridge.org/jid_CJG		CJG		fulltext	 		
Ergodic Theory and Dynamical Systems	0143-3857	1469-4417	1997-02-01	17	01	2012-12-01	32	06	http://journals.cambridge.org/jid_ETS		ETS		fulltext	 		
Financial History Review	0968-5650	1474-0052	2000-04-01	7	01	2012-12-01	19	03	http://journals.cambridge.org/jid_FHR		FHR		fulltext	 		
Animal Genetic Resources / Resources génétiques animales / Recursos genéticos animales	1014-2339	2076-4022	2006-04-01	38		2012-12-01	51		http://journals.cambridge.org/jid_AGR		AGR		fulltext	Previous Titles: Animal Genetic Resources Information		
Combinatorics, Probability and Computing	0963-5483	1469-2163	1997-03-01	6	01	2012-11-01	21	1-2	http://journals.cambridge.org/jid_CPC		CPC		fulltext	 		
Journal of the International Neuropsychological Society	1355-6177	1469-7661	1997-01-01	3	01	2012-11-01	18	S2	http://journals.cambridge.org/jid_INS		INS		fulltext	 		
Journal of Southeast Asian Studies	0022-4634	1474-0680	2001-02-01	32	01	2012-10-01	43	03	http://journals.cambridge.org/jid_SEA		SEA		fulltext	 		
European Business Organization Law Review (EBOR)	1566-7529	1741-6205	2003-07-01	4	01	2012-12-01	13	04	http://journals.cambridge.org/jid_EBR		EBR		fulltext	 		
European Journal of Applied Mathematics	0956-7925	1469-4425	1997-02-01	8	01	2012-12-01	23	06	http://journals.cambridge.org/jid_EJM		EJM		fulltext	 		
World Trade Review	1474-7456	1475-3138	2002-03-01	1	01	2012-10-01	11	04	http://journals.cambridge.org/jid_WTR		WTR		fulltext	 		
Plant Genetic Resources	1479-2621	1479-263X	2003-04-01	1	01	2012-12-01	10	03	http://journals.cambridge.org/jid_PGR		PGR		fulltext	 		
Eighteenth-Century Music	1478-5706	1478-5714	2004-03-01	1	01	2012-09-01	9	02	http://journals.cambridge.org/jid_ECM		ECM		fulltext	 		
Renewable Agriculture and Food Systems	1742-1705	1742-1713	2004-03-01	19	01	2012-12-01	27	04	http://journals.cambridge.org/jid_RAF		RAF		fulltext	 		
the Cognitive Behaviour Therapist		1754-470X	2008-04-01	1	01	2012-09-01	5	2-3	http://journals.cambridge.org/jid_CBT		CBT		fulltext	 		
European Review of Economic History	1361-4916	1474-0044	1997-04-01	1	01	2011-12-01	15	03	http://journals.cambridge.org/jid_ERE		ERE		fulltext	 		
The Journal of Politics	0022-3816	1468-2508	2000-02-01	62	01	2012-10-01	74	04	http://journals.cambridge.org/jid_JOP		JOP		fulltext	 		
Language in Society	0047-4045	1469-8013	1998-03-01	27	01	2012-11-01	41	05	http://journals.cambridge.org/jid_LSY		LSY		fulltext	 		
Language Teaching	0261-4448	1475-3049	2002-01-01	35	01	2012-10-01	45	04	http://journals.cambridge.org/jid_LTA		LTA		fulltext	 		
Journal of Fluid Mechanics	0022-1120	1469-7645	1997-01-10	330		2012-12-25	713		http://journals.cambridge.org/jid_FLM		FLM		fulltext	 		
The Journal of Roman Studies	0075-4358	1753-528X	2005-11-01	95		2012-11-01	102		http://journals.cambridge.org/jid_JRS		JRS		fulltext	 		
PS: Political Science & Politics	1049-0965	1537-5935	2001-03-01	34	01	2012-10-01	45	04	http://journals.cambridge.org/jid_PSC		PSC		fulltext	 		
Journal of Biosocial Science	0021-9320	1469-7599	1997-01-01	29	01	2012-11-01	44	06	http://journals.cambridge.org/jid_JBS		JBS		fulltext	 		
Organised Sound	1355-7718	1469-8153	1996-04-01	1	01	2012-12-01	17	03	http://journals.cambridge.org/jid_OSO		OSO		fulltext	 		
Bulletin of the Australian Mathematical Society	0004-9727	1755-1633	2007-02-01	75	01	2012-12-01	86	03	http://journals.cambridge.org/jid_BAZ		BAZ		fulltext	 		
ESAIM: Probability and Statistics	1292-8100	1262-3318	2001-01-01	5		2012-01-01	16		http://journals.cambridge.org/jid_PSS		PSS		fulltext	 		
International Journal of Middle East Studies	0020-7438	1471-6380	2000-02-01	32	01	2012-11-01	44	04	http://journals.cambridge.org/jid_MES		MES		fulltext	 		
Law and History Review	0738-2480	1939-9022	2005-03-01	23	01	2012-11-01	30	04	http://journals.cambridge.org/jid_LHR		LHR		fulltext	 		
RAIRO - Operations Research	0399-0559	1290-3868	2001-01-01	35	01	2012-11-01	46	04	http://journals.cambridge.org/jid_ROE		ROE		fulltext	 		
ESAIM: Control, Optimisation and Calculus of Variations	1292-8119	1262-3377	2001-01-01	6		2012-10-01	18	04	http://journals.cambridge.org/jid_COV		COV		fulltext	 		
Africa	0001-9720	1750-0184	2000-02-01	70	01	2012-11-01	82	04	http://journals.cambridge.org/jid_AFR		AFR		fulltext	 		
Studies in American Political Development	0898-588X	1469-8692	1998-04-01	12	01	2012-10-01	26	02	http://journals.cambridge.org/jid_SAP		SAP		fulltext	 		
Church History: Studies in Christianity and Culture	0009-6407	1755-2613	1932-03-01	1	01	2012-12-01	81	04	http://journals.cambridge.org/jid_CHH		CHH		fulltext	 		
Science in Context	0269-8897	1474-0664	2001-06-01	14	03	2012-12-01	25	04	http://journals.cambridge.org/jid_SIC		SIC		fulltext	 		
Journal of Policy History	0898-0306	1528-4190	1999-01-01	11	01	2012-10-01	24	04	http://journals.cambridge.org/jid_JPH		JPH		fulltext	 		
Mathematical Modelling of Natural Phenomena	0973-5348	1760-6101	2006-01-01	1	01	2012-01-01	7	06	http://journals.cambridge.org/jid_MNP		MNP		fulltext	 		
Econometric Theory	0266-4666	1469-4360	1998-02-01	14	01	2012-12-01	28	06	http://journals.cambridge.org/jid_ECT		ECT		fulltext	 		
Anglo-Saxon England	0263-6751	1474-0532	2001-12-01	30		2011-12-01	40		http://journals.cambridge.org/jid_ASE		ASE		fulltext	 		
International Journal of Technology Assessment in Health Care	0266-4623	1471-6348	1999-01-01	15	01	2012-10-01	28	04	http://journals.cambridge.org/jid_THC		THC		fulltext	 		
Experimental Agriculture	0014-4797	1469-4441	1997-01-01	33	01	2012-10-01	48	04	http://journals.cambridge.org/jid_EAG		EAG		fulltext	 		
Leiden Journal of International Law	0922-1565	1478-9698	1996-03-01	9	01	2012-12-01	25	04	http://journals.cambridge.org/jid_LJL		LJL		fulltext	 		
The ANZIAM Journal	1446-1811	1446-8735	2007-01-01	48	01	2012-01-01	53	03	http://journals.cambridge.org/jid_ANZ		ANZ		fulltext	 		
Environmental Conservation	0376-8929	1469-4387	1997-03-01	24	01	2012-12-01	39	04	http://journals.cambridge.org/jid_ENC		ENC		fulltext	 		
Proceedings of the Royal Society of Edinburgh, Section: A Mathematics	0308-2105	1473-7124	2000-02-01	130	01	2012-12-01	142	06	http://journals.cambridge.org/jid_PRM		PRM		fulltext	 		
International Review of the Red Cross	1816-3831	1607-5889	2006-03-01	88	861	2012-03-01	94	885	http://journals.cambridge.org/jid_IRC		IRC		fulltext	 		
Politics & Gender	1743-923X	1743-9248	2005-03-01	1	01	2012-12-01	8	04	http://journals.cambridge.org/jid_PAG		PAG		fulltext	 		
International Journal of Astrobiology	1473-5504	1475-3006	2002-01-01	1	01	2013-01-01	12	01	http://journals.cambridge.org/jid_IJA		IJA		fulltext	 		
Politics and Religion	1755-0483	1755-0491	2008-04-01	1	01	2012-12-01	5	03	http://journals.cambridge.org/jid_RAP		RAP		fulltext	 		
Bilingualism: Language and Cognition	1366-7289	1469-1841	1998-04-01	1	01	2013-01-01	16	01	http://journals.cambridge.org/jid_BIL		BIL		fulltext	 		
Health Economics, Policy and Law	1744-1331	1744-134X	2006-01-01	1	01	2012-10-01	7	04	http://journals.cambridge.org/jid_HEP		HEP		fulltext	 		
Journal of Materials Research	0884-2914	2044-5326	1986-02-01	1	01	2012-12-28	27	24	http://journals.cambridge.org/jid_JMR		JMR		fulltext	 		
Harvard Theological Review	0017-8160	1475-4517	2002-01-01	95	01	2012-10-01	105	04	http://journals.cambridge.org/jid_HTR		HTR		fulltext	 		
ESAIM: Mathematical Modelling and Numerical Analysis	0764-583X	1290-3841	2001-01-01	35	01	2012-11-01	46	06	http://journals.cambridge.org/jid_MZA		MZA		fulltext	 		
Kantian Review	1369-4154	2044-2394	2006-03-01	11		2012-11-01	17	03	http://journals.cambridge.org/jid_KRV		KRV		fulltext	 		
The Journal of Asian Studies	0021-9118	1752-0401	2004-02-01	63	01	2012-11-01	71	04	http://journals.cambridge.org/jid_JAS		JAS		fulltext	 		
Environment and Development Economics	1355-770X	1469-4395	1997-02-01	2	01	2012-12-01	17	06	http://journals.cambridge.org/jid_EDE		EDE		fulltext	 		
Journal of Latin American Studies	0022-216X	1469-767X	1997-02-01	29	01	2012-11-01	44	04	http://journals.cambridge.org/jid_LAS		LAS		fulltext	 		
Epidemiology & Infection	0950-2688	1469-4409	1997-02-01	118	01	2012-12-01	140	12	http://journals.cambridge.org/jid_HYG		HYG		fulltext	Previous Titles: Journal of Hygiene		
Animal Health Research Reviews	1466-2523	1475-2654	2002-06-01	3	01	2012-12-01	13	02	http://journals.cambridge.org/jid_AHR		AHR		fulltext	 		
animal	1751-7311	1751-732X	2007-02-01	1	01	2012-12-01	6	12	http://journals.cambridge.org/jid_ANM		ANM		fulltext	 		
Annals of Actuarial Science	1748-4995	1748-5002	2006-03-01	1	01	2012-09-01	6	02	http://journals.cambridge.org/jid_AAS		AAS		fulltext	 		
Comparative Studies in Society and History	0010-4175	1475-2999	1997-01-01	39	01	2012-10-01	54	04	http://journals.cambridge.org/jid_CSS		CSS		fulltext	 		
Nutrition Research Reviews	0954-4224	1475-2700	2005-06-01	18	01	2012-12-01	25	02	http://journals.cambridge.org/jid_NRR		NRR		fulltext	 		
The Cambridge Law Journal	0008-1973	1469-2139	1998-03-01	57	01	2012-11-01	71	03	http://journals.cambridge.org/jid_CLJ		CLJ		fulltext	 		
AJS Review	0364-0094	1475-4541	2002-04-01	26	01	2012-11-01	36	02	http://journals.cambridge.org/jid_AJS		AJS		fulltext	 		
Probability in the Engineering and Informational Sciences	0269-9648	1469-8951	1999-01-01	13	01	2012-10-01	26	04	http://journals.cambridge.org/jid_PES		PES		fulltext	 		
Contemporary European History	0960-7773	1469-2171	1999-03-01	8	01	2012-11-01	21	04	http://journals.cambridge.org/jid_CEH		CEH		fulltext	 		
