2013-01-23	06:00:01

Title	Publisher	Frequency	URL	Electronic ISSN	Print ISSN	OCLC Electronic Number	First Issue in MUSE	Final Issue in MUSE	First Issue Launched	Archive Only	Coverage Statement	Discipline 1	Discipline 2	Discipline 3	2013 Premium Collection	2013 Standard Collection	2013 Basic Research Collection	2013 Basic College Collection	2013 Humanities Collection	2013 Social Sciences Collection	Earlier Titles	Description
Aleph: Historical Studies in Science and Judaism	Indiana University Press	2	http://muse.jhu.edu/journals/aleph_historical_studies_in_science_and_judaism	1565-5423	1565-1525	0	Vol. 1 (2001)		Y	No	Vol. 1 (2001) through current issue	History of Science and Technology	Jewish Studies		X	X						Aleph explores the interface between Judaism and science and studies the interactions between science and Judaism throughout history. Science is conceived broadly and includes the social sciences and the humanities. Likewise, the history of science is broadly construed within the journal's purview and includes the social and the cultural dimensions. Aleph also publishes studies on related subjects that allow a comparative view, such as the place of science in other cultures. It regularly includes full-length articles and brief communications, as well as notes on recently published books. Aleph, which is an annual, is a joint publication of the Sidney M. Edelstein Center for the History of Science, Technology, and Medicine and the Institute for Jewish Studies, both at The Hebrew University, and Indiana University Press.
American Annals of the Deaf	Gallaudet University Press	5	http://muse.jhu.edu/journals/american_annals_of_the_deaf	1543-0375	0002-726X	0	Vol. 138, no. 1 (Mar. 1993)		Y	No	Vol. 138 (1993) through current issue	Deaf and Disability Studies	Special Education		X	X	X	X		X		For 150 years, the American Annals of the Deaf, has been a professional journal dedicated to quality in education and in related services for children and adults who are deaf and hard of hearing. The Annals publishes articles about deaf education and recent research into trends and issues in the field of deafness.
American Book Review	American Book Review		http://muse.jhu.edu/journals/american_book_review	2153-4578	0149-9408	60626745	Vol. 31, no. 1 (2009)		Y	No	Vol. 31 (2009) through current issue	American Literature			X							Founded in 1977, the American Book Review is a nonprofit, internationally distributed publication that appears six times a year. ABR specializes in reviews of frequently neglected published works of fiction, poetry, and literary and cultural criticism from small, regional, university, ethnic, avant-garde, and women's presses. ABR as a literary journal aims to project the sense of engagement that writers themselves feel about what is being published. It is edited and produced by writers for writers and the general public.
American Catholic Studies	American Catholic Historical Society	4	http://muse.jhu.edu/journals/american_catholic_studies	2161-8534	2161-8542	607530098	Vol. 122, no. 1 (spring 2011)		Y	No	Vol. 122 (2011) through current issue	Catholic Studies	Church History	U.S. History	X							In 1887 the American Catholic Historical Society began publication of a quarterly journal, the Records. In 1913, the Records was merged with American Catholic Historical Researches, a publication founded by Dr. A. A. Lambing of Scottsdale, Pennsylvania and issued by Martin I.J. Griffin. Since 1999, the journal, renamed American Catholic Studies has been published out of Villanova University. American Catholic Studies is the oldest, continuously published catholic scholarly journal in the United States. American Catholic Studies is a double-blind refereed journal that publishes high quality studies and book reviews for academics, opinion leaders, and informed general readers in the fields of U.S. Roman Catholic history, sociology, theology, architecture, art, cinema, music, popular movements, and related areas.
American Imago	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/american_imago	1085-7931	0065-860X	33418817	Vol. 52, no. 1 (spring 1995)		Y	No	Vol. 52 (1995) through current issue	Psychology and Psychiatry			X	X	X	X	X			Celebrating its centenary anniversary in 2012, American Imago was founded by Sigmund Freud and Hanns Sachsin the U.S.in 1939. The successor to Imago founded by Freud in Vienna in 1912, the journal retains its luster as the leading scholarly journal of psychoanalysis. Under the editorship of Louis Rose, each issue features cutting-edge articles that explore the enduring relevance of Freud's legacy across the humanities, arts, and social sciences.
The American Indian Quarterly	University of Nebraska Press	4	http://muse.jhu.edu/journals/american_indian_quarterly	1534-1828	0095-182X	45629413	Vol. 24, no. 3 (summer 2000)		Y	No	Vol. 24, no. 3 (2000) through current issue	Native American and Indigenous Studies			X	X	X	X		X		The complexity and excitement of the burgeoning field of Native American studies are captured by the American Indian Quarterly, a peer-reviewed, interdisciplinary journal of the anthropology, history, literatures, religions, and arts of Native Americans. Wide-ranging in its coverage of issues and topics, AIQ is devoted to charting and inciting debate about the latest developments in method and theory.
American Jewish History	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/american_jewish_history	1086-3141	0164-0178	33890087	Vol. 84, no. 1 (Mar. 1996)		Y	No	Vol. 84 (1996) through current issue	Jewish Studies	Judaism	U.S. History	X	X	X	X				American Jewish History is the official publication of the American Jewish Historical Society, the oldest national ethnic historical organization in the United States. The most widely recognized journal in its field, AJH focuses on every aspect ofthe American Jewish experience. Founded in 1892 as Publications of the American Jewish Historical Society, AJH has been the journal of record in American Jewish history for over a century, bringing readers all the richness and complexity of Jewish life in America through carefully researched, thoroughly accessible articles.
The American Journal of Bioethics	The MIT Press	4	http://muse.jhu.edu/journals/american_journal_of_bioethics	1536-0075	1526-5161	49735402	Vol. 1, no. 1 (winter 2001)	v. 4, no. 2 (spring 2004)	Y	No longer published in Project MUSE	Vol. 1 (2001) - vol. 4, no. 2 (2004)	Bioethics			X	X						AJOB provides a rapid, peer-reviewed collection of scholarship about emerging issues in bioethics. The Journal is available in a unique print and internet format. Subscribers receive access to the ajobonline portal, which features on-line news updates, live bioethics events, rankings of bioethics graduate programs, and other materials.
American Journal of Mathematics	The Johns Hopkins University Press	6	http://muse.jhu.edu/journals/american_journal_of_mathematics	1080-6377	0002-9327	31863589	Vol. 118, no. 1 (Feb. 1996)		Y	No	Vol. 118 (1996) through current issue	Mathematics			X	X	X	X				The oldest mathematics journal in the Western Hemisphere in continuous publication, the American Journal of Mathematics ranks as one of the most respected and celebrated journals in its field. Published since 1878, the Journal has earned its reputation by presenting pioneering mathematical papers. It does not specialize, but instead publishes articles of broad appeal covering the major areas of contemporary mathematics. The American Journal of Mathematics is used as a basic reference work in academic libraries, both in the United States and abroad.
American Journal of Philology	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/american_journal_of_philology	1086-3168	0002-9475	33891035	Vol. 117, no. 1 (spring 1996)		Y	No	Vol. 117 (1996) through current issue	Ancient and Classical	Ancient History	Ancient Studies and Classics	X	X	X	X	X			Since its founding in 1880 by Basil Lanneau Gildersleeve, the American Journal of Philology has helped to shape American classical scholarship. Today the Journal has achieved worldwide recognition as a forum for international exchange among classicists and philologists by publishing original research in Greek and Roman literature; classical linguistics; and Greek and Roman history, society, religion, and philosophy. In-depth coverage and a substantial book review section are featured in every issue. AJP is open to a wide variety of contemporary approaches including literary interpretation and history, textual criticism, historical investigation, and epigraphy.
American Journal of Theology & Philosophy	University of Illinois Press		http://muse.jhu.edu/journals/american_journal_of_theology_and_philosophy	2156-4795	0194-3448	60626428	Vol. 31, no. 1 (Jan. 2010)		Y	No	Vol. 31 (2010) through current issue	Christian Theology	Philosophy		X				X			The American Journal of Theology & Philosophy is a scholarly journal dedicated to the creative interchange of ideas between theologians and philosophers on some of the most critical intellectual and ethical issues of our time. Exceptional scholars, such as Gordon Kaufman, John Cobb, Rosemary Radford Ruether, Holmes Rolston III, Robert Neville, Delwin Brown, Wentzel van Huyssteen, Richard Rorty, Nancy Frankenberry, William Dean, Richard Bernstein, Nancy Howell, Daniel Dombrowski, Edward Farley, Victor Anderson, and Linell Cady have challenged us to think in completely new ways about topics that include public theology and American culture, religion and science, ecological spirituality, feminist cosmology and ethics, problems in religious pluralism and inter-disciplinarity, process thought, metaphysical theology, postmodern thought, the viability of historical and contemporary concepts of God, American religious empiricism and pragmatism, creative democracy, and the nature and truth-value of religious language. The American Journal of Theology & Philosophy is the official publication of the Highlands Institute for American Religious and Philosophical Thought.
American Literary History	Oxford University Press	4	http://muse.jhu.edu/journals/american_literary_history	1468-4365	0896-7148	43694859	Vol. 12, no. 1 & 2 (spring/summer 2000)		Y	No	Vol. 12 (2000) through current issue	American Literature			X	X	X	X	X			Through essays, position papers, and commentaries, along with reviews, interviews, and previously unpublished diaries, letters, and stories, American Literary History surveys the contested field of US culture four times a year. No other scholarly publication offers such a wide-ranging and provocative discussion of critical challenges. American Literary History has become the premier forum for a rich and varied criticism shaping the ways we have come to think about America and setting the agenda of American cultural studies.
American Literary Realism	University of Illinois Press	3	http://muse.jhu.edu/journals/american_literary_realism	1940-5103	1540-3084	174970348	Vol. 40, no. 1 (Aug. 2007)		Y	No	Vol. 40 (2007) through current issue	American Literature			X	X	X		X			For forty years, American Literary Realism has brought readers critical essays on American literature from the late nineteenth and early twentieth centuries. The whole panorama of great authors from this key transition period in American literary history, including Henry James, Edith Wharton, Mark Twain, and many others, is discussed in articles, book reviews, critical essays, bibliographies, documents, and notes on all related topics. Each issue is also a valuable bibliographic resource.
American Literary Scholarship	Duke University Press	1	http://muse.jhu.edu/journals/american_literary_scholarship	1527-2125	0065-9142	42432380	1998		Y	No	1998 through current year	American Literature			X	X	X		X			Now sold as an annual journal, American Literary Scholarship covers current critical analysis of American literature. Bibliographic essays are arranged by writers and time periods, from pre-1800 to the present. Among the writers discussed are Emerson, Hawthorne, Poe, Melville, Whitman, Twain, James, Pound, and Faulkner.
American Literature	Duke University Press	4	http://muse.jhu.edu/journals/american_literature	1527-2117	0002-9831	42415832	Vol. 71, no. 3 (Sept. 1999)	Vol. 76, no. 4 (Dec. 2004)	Y	No longer published in Project MUSE	Vol. 71, no. 3 (1999) - vol. 76 (2004)	American Literature			X	X						American Literature has been regarded since its inception as the preeminent periodical in its field. Each issue contains articles covering the works of several American authors--from colonial to contemporary--as well as an extensive book review section; a "Brief Mention" section that offers citations of new editions and reprints, collections, anthologies, and other professional books; and an "Announcements" section that keeps readers up-to-date on prizes, competitions, conferences, grants, and publishing opportunities.
American Music	University of Illinois Press	4	http://muse.jhu.edu/journals/american_music	1945-2349	0734-4392	50574305	Vol. 27, no. 1 (2009)		Y	No	Vol. 27 (2009) through current issue	Music			X	X	X	X	X			American Music publishes articles on American composers, performers, publishers, institutions, events, and the music industry, as well as book and recording reviews, bibliographies, and discographies. Article topics have included the lyricism of Charles Ives, Henry Cowell's "sliding tones," Bernstein's Trouble in Tahiti, Henry Brant's "Spatial Music," the reception and transformation of pop icons such as Presley and Sinatra, and the history and analysis of blues, jazz, folk music, and mixed and emerging musical styles.
American Periodicals: A Journal of History, Criticism, and Bibliography	The Ohio State University Press	2	http://muse.jhu.edu/journals/american_periodicals	1548-4238	1054-7479	54313087	Vol. 13 (2003)		Y	No	Vol. 13 (2003) through current issue	American Literature	Book History and Print Culture		X	X			X			American Periodicals: A Journal of History, Criticism, & Bibliography an annual publication devoted exclusively to scholarship and criticism relating to American magazines and newspapers of all periods Sponsored by the Research Society for American Periodicals and founded by James T. F. Tanner, American Periodicals is now under the editorship of Susan Williams, Steven Fink, and Jared Gardner and published by The Ohio State University Press. Beginning in 2004, the journal will be published twice a year.
American Quarterly	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/american_quarterly	1080-6490	0003-0678	31864590	Vol. 48, no. 1 (Mar. 1996)		Y	No	Vol. 48 (1996) through current issue	American Studies			X	X	X	X				American Quarterly represents innovative interdisciplinary scholarship that engages with key issues in American Studies. The journal publishes essays that examine American societies and cultures, past and present, in global and local contexts. This includes work that contributes to our understanding of the United States in its diversity, its relations with its hemispheric neighbors, and its impact on world politics and culture. Through the publication of reviews of books, exhibitions, and diverse media, the journal seeks to make available the broad range of emergent approaches to American Studies.
American Speech	Duke University Press	4	http://muse.jhu.edu/journals/american_speech	1527-2133	0003-1283	42448942	Vol. 75, no. 1 (spring 2000)	Vol. 79, no. 4 (winter 2004)	Y	No longer published in Project MUSE	Vol. 74, no. 3 (1999); Vol. 75 (2000) - vol. 79 (2004)	Language and Linguistics			X	X						American Speech is concerned principally with the English language in the Western Hemisphere, although articles dealing with English in other parts of the world, the influence of other languages by or on English, and linguistic theory are also published. The journal is not committed to any particular theoretical framework, and issues often contain contributions that appeal to a readership wider than the linguistic-studies community.
American Studies	Mid-American Studies Association	4	http://muse.jhu.edu/journals/american_studies	2153-6856	0026-3079	298724566	Vol. 48, No. 1 (spring 2007)		Y	No	Vol. 48 (2007) through current issue	American Studies			X	X						A quarterly interdisciplinary journal sponsored by the Mid-America American Studies Association, the University of Kansas, and the Hall Center for the Humanities. American Studies first appeared in 1959, and has 1,000 current subscribers. In 2005 it merged with American Studies International. The journal emphasizes interdisciplinary and transdisciplinary scholarship in U.S. cultures and histories broadly defined, including comparative, international, and/or transnational perspectives.
The Americas	The Academy of American Franciscan History	4	http://muse.jhu.edu/journals/the_americas	1533-6247	0003-1615	45202766	Vol. 57, no. 2 (Oct. 2000)		Y	No	Vol. 57, no. 2 (2000) through current issue	Latin American and Caribbean History	Latin American and Caribbean Studies		X	X	X	X				Since its founding in 1944, The Americas (TAm) has been one of the principal English-language journals of Latin American history. It publishes articles on all chronological periods of Latin American, Spanish borderlands, and related Iberian scholarship. The journal includes an extensive book review section and a compilation of news and notes of general interest to Latin Americanists.
An Sionnach: A Journal of Literature, Culture, and the Arts	University of Nebraska Press	2	http://muse.jhu.edu/journals/an_sionnach	1944-6535	1554-8953	0	Vol. 5, no. 1-2 (spring & fall 2009)	Vol. 5, no. 1-2 (spring & fall 2009)	Y	No longer published in Project MUSE	Vol. 5 (2009)	Area and Ethnic Studies	Creative Writing	Irish Studies	X							An Sionnach is a journal of Irish Studies featuring scholarly articles, creative work, and reviews that promote active discussion and provide in-depth analysis of developments in Irish writing and Irish Studies in the United States, Ireland, and Europe, from 1958 to the present. An Sionnach is published by Creighton University Press and distributed by the University of Nebraska Press
Anales Galdosianos	Anales Galdosianos	1	http://muse.jhu.edu/journals/anales_galdosianos	2161-301X	0569-9924	85448088	Vol. 46 (2011)		Y	No	Vol. 46 (2011) through current issue	Iberian Studies	Literature	Spanish and Portuguese Literature	X							Anales Galdosianos, en colaboración con la Asociación Internacional de Galdosistas, publica anualmente artículos, reseñas y documentos, en español o en inglés, sobre la vida y obra de Benito Pérez Galdós y otros autores del siglo diecinueve y la historia intelectual y cultural de la España de Galdós. Anales Galdosianos, in collaboration with the International Association of Galdós Scholars, is published once a year, and contains articles, reviews and documents, in Spanish or English, on the life and works of Benito Pérez Galdós and other 19th-century authors, as well as the intellectual and cultural history of Galdós's Spain.
Anthropological Linguistics	University of Nebraska Press	4	http://muse.jhu.edu/journals/anthropological_linguistics	1944-6527	0003-5483	61311960	Vol. 51, nos. 1-2 (2009)		Y	No	Vol. 51 (2009) through current issue	Anthropology	Linguistics		X	X						Anthropological Linguistics provides a forum for the full range of scholarly study of the languages and cultures of the peoples of the world, especially the native peoples of the Americas. Embracing the field of language and culture broadly defined, the journal includes articles and research reports addressing cultural, historical, and philological aspects of linguistic study, including analyses of texts and discourse; studies of semantic systems and cultural classifications; onomastic studies; ethnohistorical papers that draw significantly on linguistic data; studies of linguistic prehistory and genetic classification, both methodological and substantive; discussions and interpretations of archival material; edited historical documents; and contributions to the history of the field.
Anthropological Quarterly	George Washington University Institute for Ethnographic Research	4	http://muse.jhu.edu/journals/anthropological_quarterly	1534-1518	0003-5491	45595540	Vol. 73, no. 3 (July 2000)		Y	No	Vol. 73, no. 3 (2000) through current issue	Anthropology			X	X	X	X		X		Since 1921, Anthropological Quarterly has published scholarly articles, review articles, book reviews, and lists of recently published books in all areas of sociocultural anthropology. Its goal is the rapid dissemination of articles that blend precision with humanism, and scrupulous analysis with meticulous description.
Appalachian Heritage	The University of North Carolina Press	4	http://muse.jhu.edu/journals/appalachian_heritage	1940-5081	0363-2318	174970274	Vol. 36, no. 1 (Winter 2008)		Y	No	Vol. 36 (2008) through current issue.	Literary Magazines			X							Appalachian Heritage is a leading literary magazine of the Southern Appalachia Region. Founded in 1973, Appalachian Heritage keeps readers abreast of the visual and literary arts in the region. The mix of fiction, non-fiction, and poetry by both well-established writers and new writers keeps each issue fresh and entertaining for readers.
Archives of Asian Art	University of Hawai'i Press	1	http://muse.jhu.edu/journals/archives_of_asian_art	1944-6497	0066-6637	277056016	Vol. 58 (2008)		Y	No	Vol. 58 (2008) through current issue	Asian and Pacific Studies	Asian Art		X	X			X			Archives of Asian Art is an annual journal devoted to the arts of South, Southeast, Central, and East Asia. Each issue presents articles by leading scholars and a selection of outstanding works of Asian art acquired by North American museums during the previous year. The editors attempt to maintain a balanced representation of regions and types of art, as well as a variety of scholarly perspectives.
Arctic Anthropology	University of Wisconsin Press	2	http://muse.jhu.edu/journals/arctic_anthropology	1933-8139	0066-6939	49393077	Vol. 40, no. 1 (2003)		Y	No	Vol. 40 (2003) through current issue	Anthropology			X	X						Arctic Anthropology Edited by Susan Kaplan, Bowdoin College Arctic Anthropology , founded in 1962 by Chester S. Chard, is an international journal devoted to the study of Old and New World northern cultures and peoples. Archeology, ethnology, physical anthropology, and related disciplines are represented, with emphasis on: studies of specific cultures of the arctic, subarctic and contiguous regions of the world; the peopling of the New World, and relationships between New World and Eurasian cultures of the circumpolar zone; contemporary problems and culture change among northern peoples, new directions in interdisciplinary northern research .
Arethusa	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/arethusa	1080-6504	0004-0975	31864718	Vol. 29, no. 1 (Jan. 1996)		Y	No	Vol. 29 (1996) through current issue	Ancient and Classical	Ancient History		X	X	X	X	X			Arethusa is known for publishing original literary and cultural studies of the ancient world and of the field of classics that combine contemporary theoretical perspectives with more traditional approaches to literary and material evidence. Interdisciplinary in nature, this distinguished journal often features special thematic issues.
Arizona Journal of Hispanic Cultural Studies	University of Arizona	4	http://muse.jhu.edu/journals/arizona_journal_of_hispanic_cultural_studies	1934-9009	1096-2492	76810189	Vol. 1 (1997)		Y	No	Vol. 1 (1997) through current issue	Cultural Studies	Iberian Studies	Latin American and Caribbean Studies	X				X			Since 1997, the Arizona Journal of Hispanic Cultural Studies has been publishing insightful essays on the relationships between economics and politics as they come to bear on the cultures of Spain, Latin America, Africa, Asia and the Chicano and Latino United States. Past special issues have included titles such as Market Matters: Literary Culture and the Publishing Industry in Spain and Latin America; The Hispanic Atlantic; Equatorial Guinea and Spanish Letters; Barcelona and the Projection of Catalonia; On the Border. http://azjhcs.coh.arizona.edu/index.html
Arizona Quarterly: A Journal of American Literature, Culture, and Theory	University of Arizona	4	http://muse.jhu.edu/journals/arizona_quarterly_a_journal_of_american_literature_culture_and_theory	1558-9595	0004-1610	60618160	Vol. 61, No. 1, (spring 2005)		Y	No	Vol. 61, no. 3 (2005) through current issue	American Literature	Film and Media Studies		X	X	X	X	X			Arizona Quarterly: A Journal of American Literature, Culture, and Theory publishes articles offering a variety of scholarly approaches to canonical and non-canonical works of American literature and film. The journal sponsors an annual symposium, bringing together senior scholars, advisory board members, and newly established academics, to renew our commitment to the study of American texts.
Arthuriana	Scriptorium Press	4	http://muse.jhu.edu/journals/arthuriana	1934-1539	1078-6279	0	Vol. 18, no. 1 (spring 2008)		Y	No	Vol. 18 (2008) through current issue	English Literature			X							Arthuriana is the widely respected quarterly for the International Arthurian Society - North American Branch. This peer-reviewed journal considers all aspects of the Arthurian and chivalric cultures from the Middle Ages to the current moment. Poised on the cutting edge of cultural studies, Arthuriana consistently publishes work by the most respected and innovative scholars in the field. Arthuriana publishes book reviews and brief notices on a wide range of medieval and Arthurian subjects. Regular notices of the activities of the International Arthurian Society appear in this journal.
ASEAN Economic Bulletin	Institute of Southeast Asian Studies	3	http://muse.jhu.edu/journals/asean_economic_bulletin	1793-2831	0217-4472	54413966	Vol. 20, no. 1 (April 2003)		Y	No	Vol. 20 (2003) through current issue	Asian and Pacific Studies	Economics		X					X		The Institute of Southeast Asian Studies launched the ASEAN Economic Bulletin in July 1984. Since then, its increasing circulation has demonstrated its value as a forum for exploring aspects of economic and political interaction and co-operation among ASEAN countries, as well as ASEAN's relations with its major trade partners in the world. The Bulletin publishes articles, short papers, and reviews on the economics and political economy of ASEAN and its member countries. It also provides documentation on ASEAN economic development and co-operation, and on research activities relating to the Asia-Pacific region. The Bulletin is published three times a year, in April, August, and December
Asia Policy	National Bureau of Asian Research		http://muse.jhu.edu/journals/asia_policy	1559-2960	1559-0968	62704041	Number 1 (2006)		Y	No	Number 1 (2006) through current issue	Asian and Pacific Studies	Policy Studies		X							Asia Policy is a peer-reviewed scholarly journal presenting policy-relevant academic research on the Asia-Pacific that draws clear and concise conclusions useful to today’s policymakers. In addition to roundtables, policy Q&As, and reviews, Asia Policy publishes three types of essays: (1) social scientific research articles that use social science theories, concepts, and approaches and draw clear and concise policy implications on issues of import to the region, (2) research notes that present new, important, and exploratory conceptual frameworks or descriptive information of use to policymakers, especially on topics that have traditionally been underrepresented in the literature, and (3) policy analyses that present original, persuasive, analytically rigorous, and clear and concise research-based argumentation on crucial policy matters.
Asian Bioethics Review	NUS Press Pte Ltd		http://muse.jhu.edu/journals/asian_bioethics_review	1793-9453	1793-8759	0	Vol. 1, issue 1 (March 2009)		Y	No	Inaugural edition (2008); Vol. 1 (2009) through current issue	Asian and Pacific Studies	Bioethics		X							The Asian Bioethics Review covers a broad range of topics relating to bioethics. An online academic journal, ABR provides a forum to express and exchange original ideas on all aspects of bioethics, especially those relevant to the region. The journal promotes multi-cultural and multi-disciplinary studies and will appeal to all working in the field of ethics in medicine and healthcare, genetics, law, policy, science studies and research.
Asian Music	University of Texas Press	2	http://muse.jhu.edu/journals/asian_music	1553-5630	0044-9202	53164383	Vol. 36, no. 1 (winter/spring 2005)		Y	No	Vol. 36 (2005) through current issue	Asian and Pacific Studies	Music		X	X	X	X	X			Asian Music, the journal of the Society for Asian Music, is the leading journal devoted to ethnomusicology in Asian music, publishing all aspects of the performing arts of Asia and their cultural context.
