publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type	package_name	package_id	ebsco_resource_type
Canadian Theatre Review	0315-0836	1920-941X	1997-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=6FB&scope=site		6FB		fulltext		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Periodical
Capilano Review	0315-3754		2003-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UJO&scope=site		UJO		fulltext		Capilano Review	serial								P	Canadian Literary Centre	cjh	Periodical
Cinephile	1712-9265		2012-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=EV4A&scope=site		EV4A		fulltext		University of British Columbia, Department of Theatre & Film	serial								P	Canadian Literary Centre	cjh	Academic Journal
CNQ: Canadian Notes & Queries	0576-5803		2016-06-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=11WQ&scope=site		11WQ		fulltext		CNQ: Canadian Notes & Queries	serial								P	Canadian Literary Centre	cjh	Periodical
Contemporary Verse 2	0831-9502		2016-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=BCPU&scope=site		BCPU		fulltext		Contemporary Verse 2	serial								P	Canadian Literary Centre	cjh	Periodical
Dalhousie Review	0011-5827		1987-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=DHR&scope=site		DHR		abstracts		Dalhousie Review	serial								P	Canadian Literary Centre	cjh	Academic Journal
Dalhousie Review	0011-5827		2010-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=DHR&scope=site		DHR		fulltext		Dalhousie Review	serial								P	Canadian Literary Centre	cjh	Academic Journal
Écrits	1200-7935		2015-11-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=FXMB&scope=site		FXMB		fulltext		Academie des Lettres du Quebec	serial								P	Canadian Literary Centre	cjh	Periodical
Essays on Canadian Writing	0316-0300		1974-12-01			2009-09-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=ECW&scope=site		ECW		abstracts		ECW Press Ltd.	serial								P	Canadian Literary Centre	cjh	Academic Journal
Essays on Canadian Writing	0316-0300		1977-03-01			2009-09-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=ECW&scope=site		ECW		fulltext		ECW Press Ltd.	serial								P	Canadian Literary Centre	cjh	Academic Journal
Event (0315-3770)	0315-3770		2003-06-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UL2&scope=site		UL2		fulltext		Douglas College - Creative Writing Dept.	serial								P	Canadian Literary Centre	cjh	Periodical
Existere	1710-386X		2021-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=JUR4&scope=site		JUR4		fulltext		Professional Writing Program, York University Writing Department	serial								P	Canadian Literary Centre	cjh	Periodical
Fiddlehead	0015-0630		2003-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=ULM&scope=site		ULM		abstracts		University of New Brunswick	serial								P	Canadian Literary Centre	cjh	Periodical
Filling Station	1198-0060		2019-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=BCPQ&scope=site		BCPQ		fulltext		Filling Station Publications	serial								P	Canadian Literary Centre	cjh	Periodical
Glass Buffalo	1929-8587		2015-07-01			2019-10-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=JESI&scope=site		JESI		fulltext		Matthew Stepanic	serial								P	Canadian Literary Centre	cjh	Periodical
Grain Magazine	1491-0497		2004-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UX0&scope=site		UX0		abstracts		Saskatchewan Writers Guild	serial								P	Canadian Literary Centre	cjh	Periodical
Grain Magazine	1491-0497		2007-07-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UX0&scope=site		UX0		fulltext		Saskatchewan Writers Guild	serial								P	Canadian Literary Centre	cjh	Periodical
Letters in Canada	0315-4955		1993-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=J0I&scope=site		J0I		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Letters in Canada	0315-4955		1994-12-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=J0I&scope=site		J0I		fulltext		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Literary Review of Canada	1188-7494		2020-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=12DW&scope=site		12DW		fulltext		Literary Review of Canada	serial								P	Canadian Literary Centre	cjh	Periodical
Lurelu	0705-6567	1923-2330	2023-10-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=BFFG&scope=site		BFFG		fulltext		Lurelu	serial				 				P	Canadian Literary Centre	cjh	Periodical
MacroMicroCosm Literary & Art Journal	2368-9781		2016-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=JURE&scope=site		JURE		fulltext		Vraeyda Media	serial								P	Canadian Literary Centre	cjh	Periodical
Malahat Review	1923-7502		2004-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UM1&scope=site		UM1		abstracts		Malahat Review	serial								P	Canadian Literary Centre	cjh	Periodical
Maple Tree Literary Supplement, MTLS	1916-341X		2017-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=L03R&scope=site		L03R		fulltext		Maple Tree Literary Supplement, MTLS, Inc.	serial								P	Canadian Literary Centre	cjh	Academic Journal
Margaret Atwood's Alias Grace: A Reader's Guide	978-0-8264-5706-6								https://search.ebscohost.com/direct.asp?db=cjh&jid=1GBQ&scope=site		1GBQ		fulltext		Bloomsbury Publishing Plc	monograph	2002	2002						P	Canadian Literary Centre	cjh	Book
Modern Drama	0026-7694	1712-5286	1965-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=MOD&scope=site		MOD		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Modern Drama	0026-7694	1712-5286	1997-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=MOD&scope=site		MOD		fulltext		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Montreal Review	1920-2911		2016-09-01			2019-02-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=KP08&scope=site		KP08		fulltext		Tsonchev Publishing & Design	serial								P	Canadian Literary Centre	cjh	Academic Journal
Mouvances Francophones		2371-7211	2023-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=N9P1&scope=site		N9P1		fulltext		Western University, Department of French Studies	serial								P	Canadian Literary Centre	cjh	Academic Journal
Nashwaak Review	1205-7681		2009-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=90AD&scope=site		90AD		fulltext		Nashwaak Review	serial								P	Canadian Literary Centre	cjh	Academic Journal
New Quarterly	0227-0455		2017-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=BCPS&scope=site		BCPS		fulltext		New Quarterly Literary Society Inc.	serial								P	Canadian Literary Centre	cjh	Periodical
Nouveau Projet	1927-8039		2016-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=JURI&scope=site		JURI		fulltext		Atelier 10	serial								P	Canadian Literary Centre	cjh	Periodical
On Spec: The Canadian Magazine of the Fantastic	0843-476X		2018-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=LB2T&scope=site		LB2T		fulltext		Copper Pig Writers' Society	serial								P	Canadian Literary Centre	cjh	Periodical
Passages North	0278-0828		2002-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UOM&scope=site		UOM		abstracts		Passages North	serial								P	Canadian Literary Centre	cjh	Periodical
Prairie Fire	0821-1124		2016-07-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=3QXT&scope=site		3QXT		fulltext		Prairie Fire Press, Inc.	serial								P	Canadian Literary Centre	cjh	Periodical
Prairie Journal of Canadian Literature	0827-2921		2002-06-01			2020-06-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=E01&scope=site		E01		abstracts		Prairie Journal Trust	serial								P	Canadian Literary Centre	cjh	Academic Journal
Queen's Quarterly	0033-6041		2008-04-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=7JU&scope=site		7JU		fulltext		Queens University	serial								P	Canadian Literary Centre	cjh	Academic Journal
Quill & Quire	0033-6491		1996-01-01			2020-04-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=01N&scope=site		01N		fulltext		St. Joseph Media	serial								P	Canadian Literary Centre	cjh	Periodical
Quill & Quire	0033-6491		1996-01-01			2022-03-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=01N&scope=site		01N		abstracts		St. Joseph Media	serial								P	Canadian Literary Centre	cjh	Periodical
QWERTY	1203-8768		2018-07-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=JUS1&scope=site		JUS1		fulltext		Qwerty	serial								P	Canadian Literary Centre	cjh	Periodical
Reappraisals: Canadian Writers	1189-6787		2017-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=LEX3&scope=site		LEX3		fulltext		University of Ottawa Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Rhetor. Journal of the Canadian Society for the Study of Rhetoric	1712-2333		2004-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=1G8D&scope=site		1G8D		fulltext		Canadian Society for the Study of Rhetoric	serial								P	Canadian Literary Centre	cjh	Academic Journal
Room Magazine	1914-4083		2013-05-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=46AO&scope=site		46AO		fulltext		Growing Room Collective	serial								P	Canadian Literary Centre	cjh	Periodical
Site Magazine	2369-9566		2018-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=LS18&scope=site		LS18		fulltext		Site Magazine	serial								P	Canadian Literary Centre	cjh	Periodical
Solaris	0709-8863		2021-10-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=LNR6&scope=site		LNR6		fulltext		Solaris	serial								P	Canadian Literary Centre	cjh	Periodical
Studies in Canadian Literature / Études en Littérature Canadienne	0380-6995	1718-7850	2003-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=4TM&scope=site		4TM		abstracts		Studies in Canadian Literature / Etudes en Litterature Canadienne	serial								P	Canadian Literary Centre	cjh	Academic Journal
Sub-Terrain	0840-7533		2003-03-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=I3B&scope=site		I3B		abstracts		SubTerrain Magazine	serial								P	Canadian Literary Centre	cjh	Periodical
Sub-Terrain	0840-7533		2014-07-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=I3B&scope=site		I3B		fulltext		SubTerrain Magazine	serial								P	Canadian Literary Centre	cjh	Periodical
Taddle Creek	1480-2481	1710-8632	2016-12-01			2022-09-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=JUS5&scope=site		JUS5		fulltext		Vitalis Publishing	serial								P	Canadian Literary Centre	cjh	Periodical
Textual Studies in Canada	1183-854X		1991-09-01			2004-06-01			https://search.ebscohost.com/direct.asp?db=cjh&jid=4TN&scope=site		4TN		fulltext		Textual Studies in Canada	serial								P	Canadian Literary Centre	cjh	Academic Journal
Theatre Research in Canada	1196-1198	1913-9101	2002-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=I2T&scope=site		I2T		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
University of Toronto Quarterly	0042-0247	1712-5278	1974-09-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UTQ&scope=site		UTQ		abstracts		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
University of Toronto Quarterly	0042-0247	1712-5278	1975-01-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=UTQ&scope=site		UTQ		fulltext		University of Toronto Press	serial								P	Canadian Literary Centre	cjh	Academic Journal
Vallum: Contemporary Poetry	1496-5178		2016-04-01						https://search.ebscohost.com/direct.asp?db=cjh&jid=JUS6&scope=site		JUS6		fulltext		Joshua Auerbach	serial								P	Canadian Literary Centre	cjh	Periodical
